contact_n,month_n,poutcome_n,duration,previous,y_n
1.0,0.0,0.5,0.08499389995933306,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.0077267181781211875,0.0,0.0
1.0,0.3333333333333333,0.0,0.04087027246848312,0.0,1.0
1.0,0.3333333333333333,0.0,0.0626270841805612,0.0,0.0
0.0,0.1111111111111111,0.0,0.021553477023180154,0.0,0.0
1.0,0.0,0.0,0.051037006913379424,0.0,0.0
0.0,0.0,0.0,0.045953639690931275,0.0,0.0
0.0,0.1111111111111111,0.0,0.07442049613664091,0.0,0.0
0.0,0.5555555555555556,0.0,0.005083367222448149,0.0,0.0
0.0,0.1111111111111111,0.0,0.20557137047580318,0.0,0.0
1.0,0.2222222222222222,0.0,0.05307035380235868,0.0,0.0
1.0,0.3333333333333333,0.0,0.025620170801138674,0.0,0.0
1.0,0.3333333333333333,1.0,0.10370069133794226,0.14285714285714285,0.0
0.0,0.3333333333333333,0.5,0.01667344448962993,0.42857142857142855,0.0
1.0,0.2222222222222222,0.0,0.0067100447336315575,0.0,0.0
1.0,0.1111111111111111,0.0,0.05022366815778772,0.0,0.0
1.0,0.8888888888888888,0.0,0.02074013826758845,0.0,0.0
0.0,0.0,0.0,0.04717364782431883,0.0,0.0
0.0,0.5555555555555556,0.0,0.03233021553477023,0.0,0.0
1.0,0.2222222222222222,0.0,0.012810085400569337,0.0,0.0
1.0,0.0,0.0,0.010776738511590077,0.0,0.0
1.0,0.5555555555555556,0.0,0.05815372102480683,0.0,0.0
1.0,0.2222222222222222,0.0,0.032126880845872306,0.0,0.0
1.0,0.0,0.0,0.03904026026840179,0.0,0.0
1.0,0.5555555555555556,0.0,0.11732411549410329,0.0,0.0
1.0,0.2222222222222222,1.0,0.05205368035786905,0.14285714285714285,0.0
1.0,0.2222222222222222,0.5,0.036803578690524606,0.14285714285714285,0.0
1.0,0.5555555555555556,0.5,0.025213501423342822,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.08560390402602684,0.0,0.0
0.0,0.1111111111111111,0.0,0.049410329402196015,0.0,0.0
1.0,0.2222222222222222,0.0,0.06527043513623423,0.0,0.0
1.0,0.8888888888888888,0.5,0.07259048393655958,0.14285714285714285,0.0
1.0,0.0,0.0,0.04717364782431883,0.0,0.0
0.0,0.0,0.0,0.01931679544530297,0.0,0.0
0.0,0.0,0.0,0.014640097600650671,0.0,0.0
0.0,0.0,0.0,0.045750305002033344,0.0,0.0
1.0,0.3333333333333333,0.0,0.0461569743798292,0.0,0.0
1.0,0.3333333333333333,0.0,0.015453436356242375,0.0,0.0
1.0,0.3333333333333333,0.0,0.020943472956486377,0.0,0.0
0.0,0.8888888888888888,0.0,0.023586823912159414,0.0,0.0
1.0,0.3333333333333333,0.0,0.1142740951606344,0.0,0.0
1.0,0.0,0.0,0.06018706791378609,0.0,0.0
1.0,0.2222222222222222,0.0,0.01972346482309882,0.0,0.0
0.0,0.1111111111111111,0.0,0.06628710858072387,0.0,0.0
0.0,0.2222222222222222,0.5,0.03477023180154534,0.14285714285714285,0.0
1.0,0.1111111111111111,0.5,0.057340382269215125,0.2857142857142857,1.0
0.0,0.0,0.0,0.04839365595770639,0.0,0.0
1.0,0.0,0.0,0.03924359495729971,0.0,0.0
0.0,0.0,0.0,0.014436762911752745,0.0,0.0
0.0,0.0,0.0,0.02338348922326149,0.0,0.0
1.0,0.8888888888888888,0.0,0.0469703131354209,0.0,1.0
0.0,0.2222222222222222,0.0,0.004880032533550223,0.0,0.0
0.0,0.1111111111111111,0.0,0.0030500203334688897,0.0,0.0
1.0,0.1111111111111111,0.0,0.022976819845465637,0.0,0.0
0.0,0.1111111111111111,0.0,0.01911346075640504,0.0,0.0
1.0,0.5555555555555556,1.0,0.2082147214314762,0.14285714285714285,1.0
0.0,0.2222222222222222,0.0,0.030703538023586822,0.0,0.0
1.0,0.0,0.0,0.049816998779991864,0.0,0.0
1.0,0.8888888888888888,0.0,0.06689711264741764,0.0,0.0
1.0,0.3333333333333333,0.0,0.09211061407076047,0.0,0.0
1.0,0.3333333333333333,0.0,0.10349735664904433,0.0,0.0
1.0,0.2222222222222222,0.0,0.10207401382675885,0.0,0.0
1.0,0.5555555555555556,0.0,0.011793411956079707,0.0,0.0
0.0,0.1111111111111111,0.0,0.036193574623830826,0.0,0.0
1.0,0.8888888888888888,0.0,0.024196827978853194,0.0,0.0
1.0,0.0,0.0,0.08906059373729158,0.0,0.0
0.0,0.1111111111111111,0.0,0.010370069133794225,0.0,0.0
1.0,0.3333333333333333,0.0,0.18340788938592922,0.0,1.0
0.0,0.2222222222222222,0.0,0.02785685237901586,0.0,0.0
1.0,0.1111111111111111,0.5,0.02623017486783245,0.14285714285714285,0.0
1.0,0.0,0.0,0.08438389589263928,0.0,0.0
1.0,0.8888888888888888,0.5,0.010776738511590077,0.14285714285714285,0.0
1.0,0.7777777777777777,0.5,0.028060187067913786,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.026636844245628302,0.0,0.0
1.0,0.2222222222222222,0.0,0.03192354615697438,0.0,0.0
1.0,0.5555555555555556,0.0,0.027043513623424154,0.0,0.0
0.0,0.2222222222222222,0.0,0.008336722244814965,0.0,0.0
1.0,0.3333333333333333,0.0,0.0069133794225294835,0.0,0.0
1.0,0.0,0.0,0.04249694997966653,0.0,0.0
1.0,0.2222222222222222,0.0,0.06384709231394876,0.0,0.0
1.0,0.3333333333333333,0.0,0.20252135014233427,0.0,1.0
1.0,0.1111111111111111,0.5,0.4511996746644978,0.14285714285714285,0.0
1.0,0.5555555555555556,0.0,0.032126880845872306,0.0,0.0
1.0,0.0,0.5,0.02684017893452623,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.03334688897925986,0.0,0.0
1.0,0.0,0.0,0.0022366815778771857,0.0,0.0
0.0,0.0,0.0,0.011590077267181781,0.0,0.0
1.0,0.8888888888888888,0.0,0.07055713704758032,0.0,0.0
0.0,0.1111111111111111,0.0,0.057543716958113056,0.0,0.0
0.0,0.1111111111111111,0.0,0.036600244001626675,0.0,0.0
1.0,0.5555555555555556,0.5,0.018096787311915413,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.038430256201708014,0.0,0.0
1.0,0.3333333333333333,0.0,0.015250101667344449,0.0,0.0
1.0,0.5555555555555556,0.0,0.06913379422529484,0.0,0.0
1.0,0.3333333333333333,0.0,0.04107360715738105,0.0,0.0
1.0,0.5555555555555556,0.0,0.023993493289955266,0.0,0.0
1.0,0.3333333333333333,0.0,0.010370069133794225,0.0,0.0
1.0,0.2222222222222222,0.0,0.06425376169174461,0.0,0.0
1.0,0.3333333333333333,0.0,0.09638064253761691,0.0,0.0
1.0,0.8888888888888888,0.0,0.06771045140300935,0.0,0.0
1.0,0.2222222222222222,0.0,0.22407482716551444,0.0,0.0
1.0,0.3333333333333333,0.0,0.017893452623017485,0.0,0.0
1.0,0.5555555555555556,0.0,0.13806425376169174,0.0,0.0
1.0,0.0,0.0,0.04514030093533957,0.0,0.0
1.0,0.3333333333333333,1.0,0.059170394469296464,0.2857142857142857,1.0
1.0,0.0,0.5,0.031516876779178526,0.14285714285714285,0.0
0.0,0.0,0.0,0.01708011386742578,0.0,0.0
1.0,0.8888888888888888,1.0,0.12322082147214315,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.0071167141114274095,0.0,0.0
1.0,0.8888888888888888,0.0,0.08743391622610817,0.0,0.0
1.0,0.2222222222222222,0.0,0.14843432289548597,0.0,0.0
0.0,0.0,0.0,0.026026840178934526,0.0,0.0
0.0,0.0,0.0,0.12423749491663277,0.0,0.0
1.0,0.3333333333333333,0.0,0.041276941846278975,0.0,0.0
1.0,0.0,0.0,0.027246848312322082,0.0,0.0
1.0,0.8888888888888888,0.0,0.0071167141114274095,0.0,0.0
1.0,0.5555555555555556,0.5,0.037210248068320455,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.033143554290361935,0.0,0.0
0.0,0.0,0.0,0.04310695404636031,0.0,0.0
1.0,0.3333333333333333,0.5,0.16470109800732005,0.2857142857142857,1.0
1.0,0.8888888888888888,0.0,0.025620170801138674,0.0,0.0
1.0,0.8888888888888888,0.5,0.049816998779991864,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.009760065067100447,0.0,0.0
1.0,0.5555555555555556,0.0,0.10776738511590077,0.0,0.0
1.0,0.2222222222222222,0.0,0.01769011793411956,0.0,0.0
1.0,0.3333333333333333,0.0,0.018300122000813338,0.0,0.0
0.0,0.0,0.0,0.029686864579097194,0.0,0.0
1.0,0.3333333333333333,0.0,0.022570150467669785,0.0,0.0
1.0,0.3333333333333333,0.0,0.022976819845465637,0.0,0.0
1.0,0.2222222222222222,0.0,0.06669377795851972,0.0,0.0
1.0,0.0,0.0,0.017486783245221633,0.0,0.0
0.0,0.1111111111111111,0.0,0.010776738511590077,0.0,0.0
0.0,0.0,0.0,0.12545750305002032,0.0,0.0
1.0,0.2222222222222222,0.0,0.020943472956486377,0.0,0.0
1.0,0.0,0.0,0.026636844245628302,0.0,0.0
1.0,0.3333333333333333,0.0,0.05124034160227735,0.0,0.0
0.0,0.0,0.0,0.031516876779178526,0.0,0.0
1.0,0.8888888888888888,0.0,0.01931679544530297,0.0,0.0
1.0,0.7777777777777777,0.5,0.024196827978853194,0.42857142857142855,0.0
0.0,0.2222222222222222,0.0,0.08702724684831233,0.0,0.0
0.0,0.0,0.0,0.08275721838145587,0.0,0.0
0.0,0.0,0.0,0.0524603497356649,0.0,0.0
1.0,0.0,0.0,0.046360309068727124,0.0,0.0
0.0,0.0,0.0,0.2128914192761285,0.0,1.0
1.0,0.2222222222222222,0.0,0.1252541683611224,0.0,0.0
1.0,0.0,0.0,0.057950386335908904,0.0,0.0
0.0,0.0,0.0,0.0422936152907686,0.0,0.0
0.0,0.0,0.0,0.053883692557950384,0.0,0.0
1.0,0.3333333333333333,0.0,0.13786091907279382,0.0,0.0
0.0,0.1111111111111111,0.0,0.13826758845058967,0.0,0.0
1.0,1.0,1.0,0.03558357055713705,0.14285714285714285,1.0
1.0,0.2222222222222222,0.0,0.04249694997966653,0.0,0.0
0.0,0.1111111111111111,0.0,0.0056933712891419274,0.0,0.0
1.0,1.0,0.0,0.03700691337942253,0.0,0.0
1.0,0.0,0.5,0.010980073200488003,0.14285714285714285,0.0
1.0,0.5555555555555556,0.0,0.050020333468889795,0.0,0.0
1.0,0.3333333333333333,0.0,0.05571370475803172,0.0,0.0
0.0,0.1111111111111111,0.0,0.0351769011793412,0.0,0.0
1.0,0.2222222222222222,0.0,0.10532736884912566,0.0,0.0
0.0,0.0,0.0,0.056323708824725496,0.0,0.0
1.0,0.2222222222222222,0.0,0.09495729971533143,0.0,0.0
1.0,0.5555555555555556,0.0,0.029280195201301342,0.0,0.0
0.0,0.4444444444444444,0.0,0.005490036600244001,0.0,0.0
1.0,0.0,0.0,0.020333468889792598,0.0,0.0
1.0,0.8888888888888888,0.0,0.021960146400976006,0.0,0.0
1.0,0.5555555555555556,0.0,0.0516470109800732,0.0,0.0
0.0,0.1111111111111111,0.0,0.0626270841805612,0.0,0.0
0.0,0.0,0.0,0.018503456689711265,0.0,0.0
1.0,0.0,0.0,0.09963399755998373,0.0,0.0
1.0,0.3333333333333333,0.0,0.015046766978446523,0.0,0.0
0.0,0.1111111111111111,0.0,0.01870679137860919,0.0,0.0
1.0,0.0,0.5,0.18991459943066286,0.14285714285714285,1.0
1.0,0.0,0.0,0.18422122814152095,0.0,0.0
0.0,0.1111111111111111,0.0,0.037210248068320455,0.0,0.0
1.0,0.0,0.0,0.029280195201301342,0.0,0.0
1.0,0.3333333333333333,0.0,0.013420089467263115,0.0,0.0
1.0,0.2222222222222222,0.0,0.11610410736071573,0.0,0.0
0.0,0.0,0.0,0.030093533956893046,0.0,0.0
1.0,0.2222222222222222,0.0,0.03802358682391216,0.0,0.0
1.0,0.2222222222222222,0.0,0.025620170801138674,0.0,0.0
0.0,0.0,0.0,0.03233021553477023,0.0,0.0
1.0,0.8888888888888888,1.0,0.05408702724684831,0.2857142857142857,1.0
1.0,0.3333333333333333,0.0,0.022366815778771858,0.0,0.0
1.0,0.0,0.5,0.011793411956079707,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.03090687271248475,0.0,0.0
0.0,0.1111111111111111,0.0,0.032533550223668155,0.0,0.0
1.0,0.2222222222222222,0.0,0.1461976413176088,0.0,1.0
0.0,0.0,0.0,0.036193574623830826,0.0,0.0
1.0,0.0,0.0,0.04737698251321675,0.0,0.0
1.0,0.0,0.0,0.05368035786905246,0.0,0.0
1.0,0.0,0.0,0.10837738918259456,0.0,1.0
0.0,0.0,0.0,0.06791378609190728,0.0,0.0
0.0,0.0,0.0,0.13887759251728346,0.0,0.0
1.0,0.2222222222222222,0.0,0.1370475803172021,0.0,0.0
0.0,0.2222222222222222,0.0,0.09251728344855632,0.0,0.0
1.0,0.3333333333333333,0.0,0.10471736478243188,0.0,0.0
1.0,0.3333333333333333,0.0,0.02338348922326149,0.0,0.0
1.0,0.2222222222222222,0.0,0.017893452623017485,0.0,0.0
1.0,0.3333333333333333,1.0,0.07523383489223262,0.5714285714285714,1.0
1.0,0.3333333333333333,0.0,0.028060187067913786,0.0,0.0
1.0,0.2222222222222222,0.0,0.06669377795851972,0.0,0.0
1.0,0.2222222222222222,0.0,0.19032126880845873,0.0,0.0
0.0,0.0,0.0,0.056933712891419276,0.0,0.0
1.0,0.0,0.5,0.08723058153721025,0.14285714285714285,1.0
0.0,0.1111111111111111,0.0,0.031110207401382674,0.0,0.0
1.0,0.2222222222222222,0.0,0.28995526636844243,0.0,1.0
0.0,0.1111111111111111,0.0,0.07055713704758032,0.0,0.0
1.0,0.3333333333333333,0.0,0.04453029686864579,0.0,0.0
1.0,0.3333333333333333,0.0,0.05144367629117527,0.0,0.0
1.0,0.7777777777777777,1.0,0.08845058967059781,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.033753558357055714,0.0,0.0
1.0,0.0,0.5,0.01769011793411956,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.04453029686864579,0.0,0.0
1.0,0.1111111111111111,0.0,0.022366815778771858,0.0,0.0
0.0,0.0,0.0,0.0986173241154941,0.0,0.0
1.0,0.5555555555555556,0.5,0.026026840178934526,0.14285714285714285,0.0
1.0,0.8888888888888888,1.0,0.10431069540463603,0.2857142857142857,0.0
0.0,0.0,0.0,0.04961366409109394,0.0,0.0
1.0,0.1111111111111111,1.0,0.10614070760471736,0.2857142857142857,1.0
1.0,0.1111111111111111,0.0,0.10817405449369662,0.0,1.0
1.0,0.0,0.5,0.02480683204554697,0.14285714285714285,0.0
1.0,0.5555555555555556,0.0,0.02338348922326149,0.0,0.0
1.0,0.0,1.0,0.04290361935746238,0.5714285714285714,1.0
1.0,0.2222222222222222,0.0,0.03944692964619764,0.0,0.0
0.0,0.1111111111111111,0.0,0.25274501830012197,0.0,1.0
0.0,0.0,0.0,0.02277348515656771,0.0,0.0
0.0,0.0,0.0,0.07787718584790565,0.0,0.0
0.0,0.1111111111111111,0.0,0.11447742984953233,0.0,1.0
1.0,0.2222222222222222,0.0,0.020536803578690525,0.0,0.0
0.0,0.0,0.0,0.009150061000406669,0.0,0.0
0.0,0.1111111111111111,0.0,0.08113054087027247,0.0,0.0
1.0,0.3333333333333333,0.0,0.010776738511590077,0.0,0.0
1.0,0.8888888888888888,0.5,0.045953639690931275,0.14285714285714285,0.0
0.0,0.0,0.0,0.05612037413582757,0.0,0.0
0.0,0.0,0.0,0.02826352175681171,0.0,0.0
1.0,0.0,0.5,0.0711671411142741,0.14285714285714285,0.0
0.0,0.0,0.0,0.16022773485156566,0.0,1.0
0.0,0.0,0.0,0.0681171207808052,0.0,0.0
1.0,0.0,0.0,0.03883692557950386,0.0,0.0
1.0,0.0,0.0,0.04676697844652298,0.0,0.0
0.0,0.0,0.0,0.032533550223668155,0.0,0.0
1.0,0.2222222222222222,0.0,0.04493696624644164,0.0,0.0
0.0,0.0,0.0,0.057543716958113056,0.0,0.0
1.0,0.3333333333333333,0.0,0.06974379829198861,0.0,0.0
0.0,0.5555555555555556,0.0,0.00854005693371289,0.0,0.0
1.0,0.0,0.0,0.0359902399349329,0.0,0.0
0.0,0.0,0.0,0.030093533956893046,0.0,0.0
0.0,0.0,0.0,0.1470109800732005,0.0,0.0
1.0,0.3333333333333333,0.0,0.1461976413176088,0.0,0.0
1.0,0.2222222222222222,0.0,0.011996746644977633,0.0,0.0
0.0,0.0,0.0,0.02684017893452623,0.0,0.0
1.0,0.8888888888888888,0.0,0.09211061407076047,0.0,1.0
0.0,0.1111111111111111,0.0,0.00955673037820252,0.0,0.0
0.0,0.3333333333333333,0.5,0.022163481089873933,0.2857142857142857,0.0
1.0,0.0,0.0,0.004473363155754371,0.0,0.0
1.0,0.8888888888888888,0.0,0.04209028060187068,0.0,0.0
1.0,0.5555555555555556,0.0,0.014233428222854819,0.0,0.0
1.0,0.0,0.5,0.03558357055713705,0.14285714285714285,0.0
1.0,0.5555555555555556,0.0,0.03700691337942253,0.0,0.0
0.0,0.0,0.5,0.0868239121594144,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.06852379015860105,0.0,0.0
1.0,0.2222222222222222,0.0,0.05530703538023587,0.0,0.0
1.0,0.0,0.5,0.07360715738104921,0.14285714285714285,0.0
1.0,0.3333333333333333,1.0,0.014843432289548597,0.14285714285714285,1.0
1.0,0.2222222222222222,0.0,0.013623424156161041,0.0,0.0
1.0,0.8888888888888888,0.0,0.01728344855632371,0.0,0.0
0.0,0.0,0.0,0.049816998779991864,0.0,0.0
1.0,0.0,0.0,0.04514030093533957,0.0,0.0
0.0,0.1111111111111111,0.0,0.036193574623830826,0.0,0.0
0.0,0.0,0.0,0.03233021553477023,0.0,0.0
1.0,0.0,0.0,0.0030500203334688897,0.0,0.0
1.0,0.5555555555555556,0.0,0.02379015860105734,0.0,0.0
0.0,0.4444444444444444,0.0,0.0656771045140301,0.0,0.0
1.0,0.3333333333333333,0.0,0.03233021553477023,0.0,0.0
1.0,0.2222222222222222,0.0,0.03029686864579097,0.0,0.0
1.0,0.8888888888888888,0.0,0.04920699471329809,0.0,1.0
1.0,0.3333333333333333,0.0,0.009963399755998373,0.0,0.0
0.0,0.0,0.0,0.061610410736071576,0.0,0.0
1.0,0.5555555555555556,0.0,0.021960146400976006,0.0,0.0
1.0,0.8888888888888888,0.0,0.02887352582350549,0.0,1.0
0.0,0.0,0.0,0.02826352175681171,0.0,0.0
1.0,0.5555555555555556,0.0,0.07767385115900773,0.0,0.0
1.0,0.0,0.5,0.036600244001626675,0.2857142857142857,0.0
1.0,0.5555555555555556,0.0,0.05998373322488817,0.0,0.0
1.0,0.5555555555555556,0.0,0.009760065067100447,0.0,0.0
1.0,0.3333333333333333,0.0,0.011183407889385929,0.0,0.0
1.0,0.5555555555555556,0.0,0.03863359089060594,0.0,0.0
1.0,0.2222222222222222,0.0,0.0969906466043107,0.0,0.0
0.0,0.1111111111111111,0.0,0.04798698657991053,0.0,0.0
0.0,0.0,0.0,0.10756405042700284,0.0,0.0
1.0,0.3333333333333333,0.0,0.10573403822692151,0.0,1.0
1.0,0.0,0.5,0.09577063847092314,0.14285714285714285,0.0
0.0,0.0,0.0,0.05429036193574624,0.0,0.0
1.0,0.0,0.0,0.0258235054900366,0.0,0.0
1.0,0.0,0.0,0.09333062220414802,0.0,1.0
0.0,0.0,0.0,0.07340382269215127,0.0,0.0
1.0,0.0,0.0,0.03355022366815779,0.0,0.0
1.0,0.8888888888888888,0.5,0.19215128100854006,0.14285714285714285,1.0
1.0,0.0,0.0,0.053883692557950384,0.0,0.0
0.0,0.5555555555555556,0.0,0.0012200081333875558,0.0,0.0
0.0,0.1111111111111111,0.0,0.011793411956079707,0.0,0.0
1.0,0.3333333333333333,0.0,0.04310695404636031,0.0,0.0
1.0,0.8888888888888888,0.0,0.0524603497356649,0.0,0.0
0.0,0.0,0.0,0.010370069133794225,0.0,0.0
0.0,0.0,0.0,0.08316388775925172,0.0,0.0
1.0,0.2222222222222222,0.0,0.012606750711671411,0.0,0.0
1.0,0.0,0.5,0.020130134200894673,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.014843432289548597,0.0,0.0
0.0,0.0,0.0,0.0618137454249695,0.0,0.0
1.0,0.3333333333333333,1.0,0.031516876779178526,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.05978039853599024,0.0,0.0
1.0,0.5555555555555556,0.0,0.22793818625457501,0.0,0.0
0.0,0.0,0.0,0.07320048800325335,0.0,0.0
0.0,0.0,0.0,0.04270028466856446,0.0,0.0
1.0,0.8888888888888888,0.5,0.026636844245628302,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.03233021553477023,0.0,0.0
1.0,0.3333333333333333,0.0,0.01931679544530297,0.0,0.0
1.0,0.8888888888888888,0.5,0.06974379829198861,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.03822692151281008,0.0,0.0
0.0,0.0,0.0,0.04087027246848312,0.0,0.0
0.0,0.0,0.0,0.0034566897112647418,0.0,0.0
0.0,0.1111111111111111,0.0,0.01057340382269215,0.0,0.0
1.0,0.0,0.5,0.03233021553477023,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.024196827978853194,0.0,0.0
1.0,0.3333333333333333,0.0,0.02175681171207808,0.0,0.0
1.0,0.0,0.0,0.030703538023586822,0.0,0.0
1.0,0.3333333333333333,0.0,0.015046766978446523,0.0,0.0
0.0,0.0,0.0,0.036600244001626675,0.0,0.0
0.0,0.0,0.0,0.050427002846685644,0.0,0.0
0.0,0.1111111111111111,0.0,0.01708011386742578,0.0,0.0
1.0,0.2222222222222222,0.0,0.040666937779585195,0.0,0.0
1.0,0.2222222222222222,0.0,0.013420089467263115,0.0,0.0
1.0,0.3333333333333333,0.0,0.02277348515656771,0.0,0.0
1.0,1.0,1.0,0.09190727938186255,0.14285714285714285,1.0
1.0,0.5555555555555556,0.5,0.016876779178527857,0.14285714285714285,0.0
1.0,0.0,0.0,0.02826352175681171,0.0,0.0
0.0,0.1111111111111111,0.0,0.10593737291581944,0.0,0.0
1.0,0.5555555555555556,1.0,0.024400162667751118,0.5714285714285714,0.0
0.0,0.1111111111111111,0.0,0.01931679544530297,0.0,0.0
0.0,0.1111111111111111,0.0,0.0069133794225294835,0.0,0.0
1.0,0.2222222222222222,0.0,0.16022773485156566,0.0,1.0
0.0,0.0,0.0,0.041683611224074824,0.0,0.0
1.0,0.5555555555555556,0.0,0.11915412769418463,0.0,0.0
1.0,0.0,0.5,0.032126880845872306,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.24400162667751119,0.0,0.0
0.0,0.0,0.0,0.057543716958113056,0.0,0.0
1.0,0.8888888888888888,0.0,0.06750711671411143,0.0,0.0
0.0,0.0,0.0,0.044733631557543715,0.0,0.0
1.0,0.2222222222222222,0.0,0.0258235054900366,0.0,0.0
1.0,0.0,0.0,0.017893452623017485,0.0,0.0
1.0,0.3333333333333333,0.0,0.01911346075640504,0.0,0.0
1.0,0.2222222222222222,0.0,0.02541683611224075,0.0,0.0
1.0,0.3333333333333333,0.0,0.03172021146807645,0.0,0.0
1.0,0.2222222222222222,0.0,0.023180154534363562,0.0,0.0
1.0,0.0,0.0,0.0422936152907686,0.0,0.0
1.0,1.0,0.0,0.05530703538023587,0.0,1.0
1.0,0.0,0.5,0.04046360309068727,0.14285714285714285,0.0
0.0,0.0,0.0,0.0313135420902806,0.0,0.0
1.0,0.5555555555555556,0.0,0.009760065067100447,0.0,0.0
1.0,0.5555555555555556,0.0,0.06303375355835705,0.0,0.0
1.0,0.0,0.0,0.0038633590890605938,0.0,0.0
0.0,0.1111111111111111,0.0,0.08092720618137454,0.0,0.0
1.0,0.2222222222222222,0.0,0.02277348515656771,0.0,0.0
1.0,0.8888888888888888,0.0,0.025620170801138674,0.0,0.0
1.0,0.4444444444444444,0.0,0.07848718991459942,0.0,1.0
1.0,0.5555555555555556,0.0,0.05124034160227735,0.0,0.0
1.0,0.3333333333333333,1.0,0.03192354615697438,0.2857142857142857,1.0
0.0,0.1111111111111111,0.0,0.21716144774298496,0.0,1.0
0.0,0.0,0.0,0.09597397315982106,0.0,0.0
1.0,0.0,0.0,0.009963399755998373,0.0,0.0
1.0,0.0,0.0,0.013623424156161041,0.0,0.0
1.0,0.3333333333333333,0.0,0.004676697844652297,0.0,0.0
1.0,0.8888888888888888,0.0,0.03944692964619764,0.0,1.0
0.0,0.1111111111111111,0.0,0.022366815778771858,0.0,0.0
0.0,0.0,0.0,0.013013420089467263,0.0,0.0
1.0,0.0,0.5,0.0313135420902806,0.14285714285714285,0.0
0.0,0.0,0.0,0.016063440422936153,0.0,0.0
1.0,0.0,0.0,0.08397722651484343,0.0,0.0
1.0,0.3333333333333333,0.5,0.032533550223668155,0.14285714285714285,1.0
0.0,0.0,0.5,0.017486783245221633,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.04676697844652298,0.0,0.0
1.0,0.2222222222222222,0.0,0.037210248068320455,0.0,0.0
0.0,0.0,0.0,0.04087027246848312,0.0,0.0
0.0,0.0,0.0,0.044733631557543715,0.0,0.0
1.0,0.1111111111111111,0.0,0.029686864579097194,0.0,1.0
0.0,0.1111111111111111,0.0,0.11285075233834892,0.0,1.0
1.0,0.8888888888888888,0.5,0.04778365189101261,0.14285714285714285,0.0
1.0,0.5555555555555556,0.0,0.04453029686864579,0.0,0.0
1.0,0.3333333333333333,0.0,0.015860105734038225,0.0,0.0
1.0,0.7777777777777777,0.0,0.03558357055713705,0.0,1.0
0.0,0.1111111111111111,0.0,0.024196827978853194,0.0,0.0
1.0,0.0,0.0,0.09333062220414802,0.0,0.0
1.0,0.2222222222222222,0.0,0.06242374949166328,0.0,0.0
1.0,0.5555555555555556,0.0,0.15616104107360715,0.0,1.0
1.0,0.2222222222222222,0.0,0.036600244001626675,0.0,0.0
1.0,0.3333333333333333,0.0,0.10451403009353395,0.0,0.0
0.0,0.0,0.0,0.07523383489223262,0.0,0.0
0.0,0.0,0.0,0.04961366409109394,0.0,0.0
0.0,0.0,0.0,0.010166734444896299,0.0,0.0
1.0,0.2222222222222222,0.0,0.140097600650671,0.0,1.0
0.0,0.1111111111111111,0.0,0.02175681171207808,0.0,0.0
0.0,0.0,0.0,0.04331028873525823,0.0,0.0
0.0,0.1111111111111111,0.0,0.01708011386742578,0.0,0.0
0.0,0.0,0.5,0.044123627490849936,0.14285714285714285,0.0
1.0,0.0,0.0,0.06466043106954046,0.0,0.0
0.0,0.0,0.0,0.07706384709231395,0.0,0.0
0.0,0.0,0.0,0.057340382269215125,0.0,0.0
0.0,0.0,0.0,0.022976819845465637,0.0,0.0
1.0,0.0,1.0,0.09902399349328996,0.14285714285714285,1.0
1.0,0.0,0.5,0.0656771045140301,0.14285714285714285,0.0
1.0,0.5555555555555556,0.0,0.04493696624644164,0.0,0.0
1.0,0.5555555555555556,0.0,0.14538430256201706,0.0,0.0
1.0,0.0,0.5,0.036803578690524606,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.0805205368035787,0.0,0.0
1.0,0.0,0.0,0.11529076860512404,0.0,0.0
0.0,0.1111111111111111,0.0,0.014843432289548597,0.0,0.0
1.0,0.0,0.5,0.061000406669377796,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.02623017486783245,0.0,0.0
0.0,0.1111111111111111,0.0,0.0036600244001626678,0.0,0.0
0.0,0.1111111111111111,0.0,0.01057340382269215,0.0,0.0
1.0,0.3333333333333333,0.0,0.012403416022773485,0.0,0.0
1.0,0.4444444444444444,0.5,0.12281415209434729,0.14285714285714285,1.0
